16.272381632241345	1720120819.5633695
16.1070345081835	1720120819.6254542
14.85172018186196	1720120819.6927865
15.004253401111107	1720120819.7594342
15.064286150409263	1720120819.8258164
16.318788590904315	1720120819.8870955
18.341929305165017	1720120819.9416153
16.43787255889419	1720120820.0024505
14.1113552176941	1720120820.0733154
15.463555991417131	1720120820.1379836
18.649556916154218	1720120820.1916041
16.46704278215532	1720120820.2523315
16.56021099511995	1720120820.3127172
14.217545905379158	1720120820.3830528
16.951545695937018	1720120820.4420445
16.62611784106044	1720120820.5021908
16.22372731879209	1720120820.563829
15.63166505789707	1720120820.6278017
16.266954181242777	1720120820.689276
14.857191436303612	1720120820.7565835
11.942779043280183	1720120820.840316
12.95653973637793	1720120820.9174972
15.567208052495621	1720120820.9817348
15.87572862571727	1720120821.044724
15.61025572315949	1720120821.1087844
16.302867759664792	1720120821.1701233
17.0844629822732	1720120821.228656
15.371802812462205	1720120821.2937102
16.001892313620463	1720120821.3562028
16.881611887914865	1720120821.415439
15.130966810966811	1720120821.4815285
15.309690324276183	1720120821.5468466
16.390594653317546	1720120821.6078572
18.710037738542383	1720120821.6613045
16.143362995350557	1720120821.7232494
16.762197071424005	1720120821.7829075
17.3313333911829	1720120821.8406065
15.115589479677961	1720120821.9067633
15.96407012415599	1720120821.969404
18.41383791377645	1720120822.023711
16.50761365380604	1720120822.084289
16.8552219672645	1720120822.1436179
14.911490329920364	1720120822.2106802
15.307399500009124	1720120822.2760081
14.935384396253962	1720120822.3429632
18.718387675500058	1720120822.3963866
16.500664856996735	1720120822.4569902
17.02102516445566	1720120822.515741
17.281418671149456	1720120822.5736067
17.313305181644438	1720120822.6313658
12.935082557716386	1720120822.708675
12.885568226504128	1720120822.786281
13.487592250180883	1720120822.8604233
15.96443470052678	1720120822.9230626
13.50474595917316	1720120822.9971106
16.207114538976946	1720120823.058812
19.79986310099842	1720120823.1093173
16.12654227239347	1720120823.1713269
15.397704828963501	1720120823.2362716
16.840874505631287	1720120823.295651
15.633412973226832	1720120823.3596165
15.491027009458666	1720120823.42417
19.515289125458303	1720120823.475412
15.382119307304693	1720120823.5404224
15.999023497101007	1720120823.6029263
15.74716260000826	1720120823.6664298
17.391411073470692	1720120823.7239294
16.140629569768336	1720120823.7858849
17.803101946569097	1720120823.8420548
15.889681926323286	1720120823.9049888
15.907761393288428	1720120823.9678512
13.12323495270784	1720120824.044052
11.638882259899548	1720120824.1299708
16.489896051203825	1720120824.190614
15.223449817796425	1720120824.256302
15.950531836003606	1720120824.318996
14.22487510895112	1720120824.3892953
14.716649590882936	1720120824.4572456
15.612115076100753	1720120824.5212984
15.886973550144123	1720120824.584243
16.52315595405052	1720120824.6447642
14.912762749950224	1720120824.7118208
16.099306405861963	1720120824.7739353
19.414658532295245	1720120824.8254428
19.124565123224585	1720120824.8777316
15.099917197681535	1720120824.943957
15.829593230829616	1720120825.00713
18.81461278977966	1720120825.06028
15.13222237054301	1720120825.1263642
18.741388478053967	1720120825.179722
16.22981674096087	1720120825.241337
15.670034072568594	1720120825.3051531
17.646555931404723	1720120825.3618214
16.125550262780514	1720120825.4238348
12.322560932615696	1720120825.5049868
14.969712976379975	1720120825.5717883
17.101389947851473	1720120825.630263
17.0844629822732	1720120825.6887958
16.228058500348215	1720120825.7504175
15.67173202309115	1720120825.8142266
17.305590282505456	1720120825.8720114
14.510200339723033	1720120825.9409285
12.239460498939266	1720120826.0226314
15.107858110249834	1720120826.0888221
14.656123222715694	1720120826.157053
15.30656156484928	1720120826.2223845
12.639156245291547	1720120826.3015037
18.96896623461201	1720120826.3542213
15.311366971606299	1720120826.4195323
13.00341648220143	1720120826.4964352
15.228866668119004	1720120826.5621
17.111855445084064	1720120826.620539
19.212341912758287	1720120826.6725888
15.330898989345176	1720120826.7378166
18.212744523328773	1720120826.7927232
15.664474396752304	1720120826.856562
15.477136531365314	1720120826.9211733
16.140194791951266	1720120826.9831305
15.284139026754415	1720120827.0485578
16.731038334197613	1720120827.108327
20.18238860552401	1720120827.157875
12.580773268544348	1720120827.2373614
15.712122631084073	1720120827.3010066
17.79887120729896	1720120827.35719
11.668671581582974	1720120827.4428895
10.24700478842959	1720120827.540479
15.27311921928483	1720120827.6059535
19.690089007398505	1720120827.6567404
19.670235566123125	1720120827.7075787
15.319196183992345	1720120827.7728562
15.587572469154155	1720120827.83701
19.111842195196413	1720120827.8893335
18.680455531356753	1720120827.9428654
14.580211422075912	1720120828.0114515
16.62545881196439	1720120828.0716002
14.301168832940085	1720120828.1415246
19.815578243183868	1720120828.19199
15.79495908445586	1720120828.2553012
18.651215531770138	1720120828.308917
15.693193000310549	1720120828.372639
18.152445252315417	1720120828.427728
16.136407005016775	1720120828.4896996
15.389682248477287	1720120828.5546782
19.769439246609885	1720120828.6052613
18.660094139001842	1720120828.6588516
19.920702920921396	1720120828.7090507
15.638309216388834	1720120828.7729962
19.04718309219549	1720120828.8254974
15.72584866186252	1720120828.889087
15.737472656528476	1720120828.9526296
15.113465287311591	1720120829.0187957
15.88318337423127	1720120829.0817554
16.676357390502243	1720120829.1417205
15.820637004179302	1720120829.204929
15.151901797938711	1720120829.2709274
19.356062983405018	1720120829.3225908
19.31025846431498	1720120829.3743768
15.70841541515299	1720120829.438037
15.118858634138604	1720120829.5041795
16.342505357490747	1720120829.5653696
15.121147883769558	1720120829.6315022
17.478451473100804	1720120829.6887155
15.350480902955686	1720120829.75386
20.116469465374266	1720120829.8035705
15.887695693511668	1720120829.8665123
17.000466121102317	1720120829.9253342
19.729173918360818	1720120829.9760206
15.541596881530777	1720120830.040364
15.869181438111273	1720120830.1033792
15.363413258316667	1720120830.168469
19.05557700957253	1720120830.220947
15.635161279500188	1720120830.2849054
14.605597361850604	1720120830.3533723
15.929208648394091	1720120830.41615
17.55284093524668	1720120830.473121
19.55204176766735	1720120830.5242665
15.259450059301622	1720120830.5897996
19.700077028575723	1720120830.6405609
15.8395166163142	1720120830.703694
16.22730508527036	1720120830.7653186
16.15256404331685	1720120830.8272283
15.526580957069932	1720120830.891634
12.269930610000117	1720120830.973134
12.144730136668983	1720120831.0554743
15.080860488780063	1720120831.1217835
19.952353769456177	1720120831.171903
34.7446445434815	1720120831.2006843
33.093244544034334	1720120831.230902
26.3539110164433	1720120831.268847
31.445330774305763	1720120831.3006482
30.873841578765283	1720120831.333038
30.206576692065045	1720120831.3661435
27.54445276278288	1720120831.4024484
29.866302087783758	1720120831.435931
13.536388105365752	1720120831.509806
31.361627037535516	1720120831.541692
21.12020625201418	1720120831.58904
29.629579395018297	1720120831.62279
26.90467301709484	1720120831.6599584
22.298029792346707	1720120831.7048054
20.561523226856483	1720120831.75344
22.054158648031887	1720120831.7987828
18.617107500011098	1720120831.8524969
17.516554742574588	1720120831.9095857
29.93857113285795	1720120831.9429874
25.96417030865038	1720120831.981502
24.209686635997897	1720120832.0228078
29.59048996437264	1720120832.0566025
25.171512761884184	1720120832.09633
31.033287706707114	1720120832.1285534
20.8781944707159	1720120832.1764503
21.690449964058725	1720120832.2225535
27.79157169361251	1720120832.2585356
29.33325873499874	1720120832.2926266
31.191605500152452	1720120832.3246865
33.07941164872432	1720120832.3549168
30.365562127607202	1720120832.3878489
28.62634880117937	1720120832.4227817
33.78062707892045	1720120832.4523845
30.539343677416067	1720120832.485129
25.36943911836399	1720120832.5245466
34.37587798021522	1720120832.5536368
38.12934310285267	1720120832.5798633
25.28029316746227	1720120832.6194198
28.141758698890246	1720120832.6549542
31.222486898523105	1720120832.6869824
